Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
66.5,63.0,67.0,1,67.27000000000001,67.96,1.7151109,2.1672685,0.6329659819602966,67.85,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
66.5,63.0,65.0,1,67.27000000000001,67.96,1.7151109,2.1672685,0.6329659819602966,67.85,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
66.5,63.0,65.0,0,67.27000000000001,62.8,1.7151109,2.1672685,0.6329659819602966,62.68,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
66.5,63.0,65.0,0,67.27000000000001,62.8,1.7151109,2.1672685,0.6329659819602966,62.68,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
66.5,63.0,63.0,0,67.27000000000001,62.8,1.7151109,2.1672685,0.6329659819602966,62.68,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,70.0,1,67.0,67.78,1.7151109,2.1672685,0.6329659819602966,67.71,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,68.0,1,67.0,67.78,1.7151109,2.1672685,0.6329659819602966,67.71,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,63.5,0,67.0,62.63,1.7151109,2.1672685,0.6329659819602966,62.54,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,62.5,0,67.0,62.63,1.7151109,2.1672685,0.6329659819602966,62.54,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,62.5,0,67.0,62.63,1.7151109,2.1672685,0.6329659819602966,62.54,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,62.5,0,67.0,62.63,1.7151109,2.1672685,0.6329659819602966,62.54,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
66.5,62.5,62.5,0,67.0,62.63,1.7151109,2.1672685,0.6329659819602966,62.54,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
66.0,61.5,70.0,1,66.21000000000001,67.26,1.7151109,2.1672685,0.6329659819602966,67.23,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,68.43,1.8934771,2.3707223,0.5608203411102295
66.0,60.0,68.0,1,65.4,66.72,1.7151109,2.1672685,0.6329659819602966,66.8,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
66.0,60.0,67.0,1,65.4,66.72,1.7151109,2.1672685,0.6329659819602966,66.8,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
66.0,60.0,65.0,1,65.4,66.72,1.7151109,2.1672685,0.6329659819602966,66.8,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
66.0,60.0,60.0,0,65.4,61.57,1.7151109,2.1672685,0.6329659819602966,61.63,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
66.0,60.0,65.0,1,65.4,66.72,1.7151109,2.1672685,0.6329659819602966,66.8,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,68.0,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,67.0,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,66.5,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,66.0,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,65.7,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,65.5,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,65.0,1,64.86,66.36,1.7151109,2.1672685,0.6329659819602966,66.51,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,65.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,64.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,63.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,62.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,61.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,60.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,58.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
66.0,59.0,57.0,0,64.86,61.21,1.7151109,2.1672685,0.6329659819602966,61.35,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
65.0,67.0,66.5,1,68.68,68.89,1.7151109,2.1672685,0.6329659819602966,68.39,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
65.0,67.0,66.0,1,68.68,68.89,1.7151109,2.1672685,0.6329659819602966,68.39,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
65.0,67.0,66.0,1,68.68,68.89,1.7151109,2.1672685,0.6329659819602966,68.39,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
65.0,67.0,65.0,0,68.68,63.74,1.7151109,2.1672685,0.6329659819602966,63.22,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
65.0,67.0,63.0,0,68.68,63.74,1.7151109,2.1672685,0.6329659819602966,63.22,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,63.0,1,68.14,68.53,1.7151109,2.1672685,0.6329659819602966,68.1,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,63.0,0,68.14,63.38,1.7151109,2.1672685,0.6329659819602966,62.93,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,63.0,0,68.14,63.38,1.7151109,2.1672685,0.6329659819602966,62.93,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,60.0,0,68.14,63.38,1.7151109,2.1672685,0.6329659819602966,62.93,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,67.0,1,68.14,68.53,1.7151109,2.1672685,0.6329659819602966,68.1,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,66.0,1,68.14,68.53,1.7151109,2.1672685,0.6329659819602966,68.1,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,65.0,1,68.14,68.53,1.7151109,2.1672685,0.6329659819602966,68.1,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,65.0,0,68.14,63.38,1.7151109,2.1672685,0.6329659819602966,62.93,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
65.0,66.0,61.0,0,68.14,63.38,1.7151109,2.1672685,0.6329659819602966,62.93,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,69.0,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,68.0,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,68.0,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,65.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,65.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,62.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,62.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,61.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,59.0,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.5,70.7,1,67.87,68.35,1.7151109,2.1672685,0.6329659819602966,67.96,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
65.0,65.5,65.5,0,67.87,63.2,1.7151109,2.1672685,0.6329659819602966,62.79,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,69.2,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,69.0,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,68.0,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,67.7,1,67.6,68.18,1.7151109,2.1672685,0.6329659819602966,67.82,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,64.5,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,65.0,60.5,0,67.6,63.02,1.7151109,2.1672685,0.6329659819602966,62.65,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,67.0,1,67.06,67.82,1.7151109,2.1672685,0.6329659819602966,67.53,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,67.0,1,67.06,67.82,1.7151109,2.1672685,0.6329659819602966,67.53,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,64.0,0,67.06,62.67,1.7151109,2.1672685,0.6329659819602966,62.37,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,64.0,0,67.06,62.67,1.7151109,2.1672685,0.6329659819602966,62.37,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,62.5,0,67.06,62.67,1.7151109,2.1672685,0.6329659819602966,62.37,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
65.0,64.0,60.5,0,67.06,62.67,1.7151109,2.1672685,0.6329659819602966,62.37,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
65.0,63.0,70.0,1,66.52000000000001,67.46,1.7151109,2.1672685,0.6329659819602966,67.25,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.0,63.0,63.0,0,66.52000000000001,62.31,1.7151109,2.1672685,0.6329659819602966,62.08,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
65.0,63.0,66.0,1,66.52000000000001,67.46,1.7151109,2.1672685,0.6329659819602966,67.25,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.0,63.0,66.0,1,66.52000000000001,67.46,1.7151109,2.1672685,0.6329659819602966,67.25,1.7078737,2.161594,0.6348854303359985,67.51,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.0,63.0,63.0,0,66.52000000000001,62.31,1.7151109,2.1672685,0.6329659819602966,62.08,1.7078737,2.161594,0.6348854303359985,62.36,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
65.5,63.0,71.0,1,66.77000000000001,67.63,1.7151109,2.1672685,0.6329659819602966,67.45,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.5,63.0,71.0,1,66.77000000000001,67.63,1.7151109,2.1672685,0.6329659819602966,67.45,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.5,63.0,69.0,1,66.77000000000001,67.63,1.7151109,2.1672685,0.6329659819602966,67.45,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
65.5,63.0,63.5,0,66.77000000000001,62.47,1.7151109,2.1672685,0.6329659819602966,62.28,1.7078737,2.161594,0.6348854303359985,62.56,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
65.5,60.0,68.0,1,65.15,66.56,1.7151109,2.1672685,0.6329659819602966,66.6,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
65.5,60.0,68.0,1,65.15,66.56,1.7151109,2.1672685,0.6329659819602966,66.6,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
65.5,60.0,67.0,1,65.15,66.56,1.7151109,2.1672685,0.6329659819602966,66.6,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
65.5,60.0,67.0,1,65.15,66.56,1.7151109,2.1672685,0.6329659819602966,66.6,1.7078737,2.161594,0.6348854303359985,67.72,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
65.5,60.0,62.0,0,65.15,61.4,1.7151109,2.1672685,0.6329659819602966,61.43,1.7078737,2.161594,0.6348854303359985,62.56,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,71.5,1,66.56,67.49,1.7151109,2.1672685,0.6329659819602966,67.13,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,68.0,1,66.56,67.49,1.7151109,2.1672685,0.6329659819602966,67.13,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,65.5,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,64.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,62.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,62.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,61.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,70.5,1,66.56,67.49,1.7151109,2.1672685,0.6329659819602966,67.13,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,68.0,1,66.56,67.49,1.7151109,2.1672685,0.6329659819602966,67.13,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,67.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,65.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,64.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,64.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,64.0,60.0,0,66.56,62.33,1.7151109,2.1672685,0.6329659819602966,61.97,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
64.0,63.0,64.5,1,66.02000000000001,67.13,1.7151109,2.1672685,0.6329659819602966,66.85,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
64.0,60.0,66.0,1,64.4,66.06,1.7151109,2.1672685,0.6329659819602966,66.0,1.7078737,2.161594,0.6348854303359985,67.11,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
64.0,60.0,60.0,0,64.4,60.91,1.7151109,2.1672685,0.6329659819602966,60.83,1.7078737,2.161594,0.6348854303359985,61.95,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
63.0,63.5,68.5,0,65.78999999999999,61.83,1.7151109,2.1672685,0.6329659819602966,61.42,1.7078737,2.161594,0.6348854303359985,61.54,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
63.0,63.5,63.5,0,65.78999999999999,61.83,1.7151109,2.1672685,0.6329659819602966,61.42,1.7078737,2.161594,0.6348854303359985,61.54,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
62.0,66.0,64.0,1,66.64,67.54,1.7151109,2.1672685,0.6329659819602966,66.9,1.7078737,2.161594,0.6348854303359985,66.29,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
62.0,66.0,62.0,0,66.64,62.39,1.7151109,2.1672685,0.6329659819602966,61.73,1.7078737,2.161594,0.6348854303359985,61.13,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
